id,label,type,path,file_hash,introduced_by_commit,introduced_by_pr,introduced_by_pr_title,group
File:data/processed/after_RFM.pkl,after_RFM.pkl,File,data/processed/after_RFM.pkl,7c501699a34c05ec8f571d0c9315f3fa1878eb28,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,File
File:data/processed/after_transaction_status.pkl,after_transaction_status.pkl,File,data/processed/after_transaction_status.pkl,a40739eecff6ccb48f05983d8ff734db7db5ccd7,6d671119bdce902a1940dc40b09000b14936bbf9,11,Fetching Updates,File
File:data/processed/calculate_trends.pkl,calculate_trends.pkl,File,data/processed/calculate_trends.pkl,056e052c2574080116c01a4079a6ac58af16f3d5,391b602f9bdf7be92a4915e1adf87ff36bb9fd1d,21,Feature moheth,File
File:data/processed/cancellation_details.pkl,cancellation_details.pkl,File,data/processed/cancellation_details.pkl,262ff736943389e08e6da6edd7e392cdf2119725,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,File
File:data/processed/correlation_matrix.parquet,correlation_matrix.parquet,File,data/processed/correlation_matrix.parquet,bb8069893df11c49a5b93d5241f13500bf49ce07,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:data/processed/customers_behavior.pkl,customers_behavior.pkl,File,data/processed/customers_behavior.pkl,71ce571d6542523983f1f4cd9418c7752f09f0f9,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,File
File:data/processed/data_1,data_1,File,data/processed/data_1,c24d7bf8b1c1e083951c99087a1231dfc7f2add4,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:data/processed/data_2,data_2,File,data/processed/data_2,2bce61877ae70bbe304977630f2448c015988b72,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:data/processed/df_cleaned.parquet,df_cleaned.parquet,File,data/processed/df_cleaned.parquet,30f5cca2ea6e93400ef0db05afb6a7b5b5a79b9a,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,File
File:data/processed/geographic_features.pkl,geographic_features.pkl,File,data/processed/geographic_features.pkl,caae8a173cdd193e5cb5e407a1140c476f184233,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,File
File:data/processed/monthly_spending.pkl,monthly_spending.pkl,File,data/processed/monthly_spending.pkl,b0c016b9fa6f5c2a457ddffb8c889dcb8a2cdd9b,391b602f9bdf7be92a4915e1adf87ff36bb9fd1d,21,Feature moheth,File
File:data/processed/pca_output.parquet,pca_output.parquet,File,data/processed/pca_output.parquet,0c53494933e97e8bbf16fdb9160d128292ba56e5,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:data/processed/raw_data.pkl,raw_data.pkl,File,data/processed/raw_data.pkl,54fb313fb411b37a6bed27fb541bc72a85e111e9,89ff19b1000b6109b043e5a53b96e315f329241a,23,Feature ashkan,File
File:data/processed/scaler_output.parquet,scaler_output.parquet,File,data/processed/scaler_output.parquet,218eb1fd9f34ad8ee8902f50d9a17dcd36a25097,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:data/processed/seasonality.pkl,seasonality.pkl,File,data/processed/seasonality.pkl,a5a70b309a25396f90191546e2bb2e01caa49da8,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,File
File:data/processed/seasonal_buying.pkl,seasonal_buying.pkl,File,data/processed/seasonal_buying.pkl,89c00211bd57e41b2188f0afdca787bf2f32b81b,391b602f9bdf7be92a4915e1adf87ff36bb9fd1d,21,Feature moheth,File
File:data/processed/unique_products.pkl,unique_products.pkl,File,data/processed/unique_products.pkl,747b6c89d9bec61f5e93cb969c5fcc8f7caa3a29,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,File
File:data/test_data/corr.parquet,corr.parquet,File,data/test_data/corr.parquet,83946b9f1b9041c8ddc84cfb1ca890b9639012ae,614f94993ab15293f38b954e942ef1e8d61f7837,85,Feature machine learning,File
File:data/test_data/corr.png,corr.png,File,data/test_data/corr.png,c09fdff27616ec58ee554062ab704b89fd71a2b9,614f94993ab15293f38b954e942ef1e8d61f7837,85,Feature machine learning,File
File:data/test_data/monthly_test.pkl,monthly_test.pkl,File,data/test_data/monthly_test.pkl,22bde9104d10e3e4b6266394a67a005c9555efe4,391b602f9bdf7be92a4915e1adf87ff36bb9fd1d,21,Feature moheth,File
File:data/test_data/test_pca_output.parquet,test_pca_output.parquet,File,data/test_data/test_pca_output.parquet,34630413384ca8b8f63314bccff159fc80b67f25,614f94993ab15293f38b954e942ef1e8d61f7837,85,Feature machine learning,File
File:data/test_data/test_scaler_output.parquet,test_scaler_output.parquet,File,data/test_data/test_scaler_output.parquet,7552b4de266b73c716250f8da58ac7d1203eebc2,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:data/test_data/__init__.py,__init__.py,File,data/test_data/__init__.py,da39a3ee5e6b4b0d3255bfef95601890afd80709,,,,File
File:gcpdeploy/data/processed/after_anomaly_code.pkl,after_anomaly_code.pkl,File,gcpdeploy/data/processed/after_anomaly_code.pkl,5c1c468a35a87b6315ec852144f12b3499912c6a,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/after_cleaning_description.pkl,after_cleaning_description.pkl,File,gcpdeploy/data/processed/after_cleaning_description.pkl,8998149e97b0f44e89453b7c4b265a4890136ae8,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/after_duplicates.pkl,after_duplicates.pkl,File,gcpdeploy/data/processed/after_duplicates.pkl,686c4fd9607498bb124616109420e902757d5efa,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/after_missing_values.pkl,after_missing_values.pkl,File,gcpdeploy/data/processed/after_missing_values.pkl,466edad72eb8b0db46448f455c660dc5022ef72b,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/after_outlier_treatment.pkl,after_outlier_treatment.pkl,File,gcpdeploy/data/processed/after_outlier_treatment.pkl,ee34f467fff6b59771a3d049bec44bc619d72c4e,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/after_removing_zero_unitprice.pkl,after_removing_zero_unitprice.pkl,File,gcpdeploy/data/processed/after_removing_zero_unitprice.pkl,558f9a2ffb3997e6a994c775040cfd6ca59afef4,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/after_RFM.pkl,after_RFM.pkl,File,gcpdeploy/data/processed/after_RFM.pkl,30d81de4d18f50f5dcb0d33d2d0b71c277c5d4ba,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/after_transaction_status.pkl,after_transaction_status.pkl,File,gcpdeploy/data/processed/after_transaction_status.pkl,a40739eecff6ccb48f05983d8ff734db7db5ccd7,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/cancellation_details.pkl,cancellation_details.pkl,File,gcpdeploy/data/processed/cancellation_details.pkl,187e705fb04706cd40b6f610386bbdb8a10c410d,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/correlation_matrix.parquet,correlation_matrix.parquet,File,gcpdeploy/data/processed/correlation_matrix.parquet,83946b9f1b9041c8ddc84cfb1ca890b9639012ae,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/customers_behavior.pkl,customers_behavior.pkl,File,gcpdeploy/data/processed/customers_behavior.pkl,6775ad2e08e27b4a6eb8c44a8680dad9e454183e,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/df_outlier.parquet,df_outlier.parquet,File,gcpdeploy/data/processed/df_outlier.parquet,16c9b78fcba787186c96816fc2d37d83d8eedf7e,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/geographic_features.pkl,geographic_features.pkl,File,gcpdeploy/data/processed/geographic_features.pkl,b8efa438c100c0993c6a1af93d48386a1d3f8085,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/pca_output.parquet,pca_output.parquet,File,gcpdeploy/data/processed/pca_output.parquet,e12a87a66fa1c597f304a6d9b53f2dae672ac0b2,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/raw_data.pkl,raw_data.pkl,File,gcpdeploy/data/processed/raw_data.pkl,c9930632e1c3ee1b6cc3bad9c9fc83edbf67245a,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/scaler_output.parquet,scaler_output.parquet,File,gcpdeploy/data/processed/scaler_output.parquet,6a795b61a5a65066e248690617b2572fe1f31049,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/seasonality.pkl,seasonality.pkl,File,gcpdeploy/data/processed/seasonality.pkl,463b58760324e779f749ef742618711b320fd062,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/transaction_dataframe.parquet,transaction_dataframe.parquet,File,gcpdeploy/data/processed/transaction_dataframe.parquet,78b9fbf6192836310673ec2dee697ccdd53733b7,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/data/processed/unique_products.pkl,unique_products.pkl,File,gcpdeploy/data/processed/unique_products.pkl,3cfac80c88148bc588b0097ec2ba68c01cce6645,d4dd2ed3b2e767b871accc7af44ac8e3ac22ba58,85,Feature machine learning,File
File:gcpdeploy/src/airflow.py,airflow.py,File,gcpdeploy/src/airflow.py,daad7238c9bdffadf56279ad481089ee90fafb25,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/anomaly_code_handler.py,anomaly_code_handler.py,File,gcpdeploy/src/anomaly_code_handler.py,805df716caa7c40677a01dc7b46ec1153044286e,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/build.py,build.py,File,gcpdeploy/src/build.py,c5d33dcd4c0f6b39837428ac2b57cb1228b1fbbd,3d5f8ad2a0393fbd22627efaf6eefc68c848a556,85,Feature machine learning,File
File:gcpdeploy/src/cancellation_details.py,cancellation_details.py,File,gcpdeploy/src/cancellation_details.py,13e50bd1b82c5bf142163790d06eff9b1190fd13,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/cleaning_description.py,cleaning_description.py,File,gcpdeploy/src/cleaning_description.py,2ebbcc23a11713cea764122b22f34b27e0748871,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/correlation.py,correlation.py,File,gcpdeploy/src/correlation.py,1a6e8f57e7e35b998ed031c86622e45dad05943f,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/customers_behavior.py,customers_behavior.py,File,gcpdeploy/src/customers_behavior.py,63fdab1a1d46e5e9bc2b1c7ab25ce06e2e71a344,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/datapipeline.py,datapipeline.py,File,gcpdeploy/src/datapipeline.py,e2c48c792f19e5d264f83dc93d62ba49d2e9b2e0,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/data_loader.py,data_loader.py,File,gcpdeploy/src/data_loader.py,f2a4d2e093ad00e14da50c13b2dc0aa6c18ae127,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/download_data.py,download_data.py,File,gcpdeploy/src/download_data.py,7d67d6900b79bc26325a9e00efce8a5dc72d4987,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/duplicates_handler.py,duplicates_handler.py,File,gcpdeploy/src/duplicates_handler.py,8da30a35f0929a87aae454a521c5f948cbd28141,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/geographic_features.py,geographic_features.py,File,gcpdeploy/src/geographic_features.py,24ed3370c42d8f29a183c4a50cf9b58473a54a9e,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/inference.py,inference.py,File,gcpdeploy/src/inference.py,dc6af10cb512e5b2ac86f3f3eab3a95e13013103,1420f9d3185da8bc6510d1d49d0bbded97dcff32,87,Merging from main,File
File:gcpdeploy/src/mflow_logging.py,mflow_logging.py,File,gcpdeploy/src/mflow_logging.py,fdea80d38c1acb3d5f71c67cd5d4ae37cddafff7,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,File
File:gcpdeploy/src/missing_values_handler.py,missing_values_handler.py,File,gcpdeploy/src/missing_values_handler.py,5501fb8de15987f5ef3982d536a577dca6a78dcc,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/model_analysis.py,model_analysis.py,File,gcpdeploy/src/model_analysis.py,d6ce2824f74d8ff8384d9b0b2baef42359bf0387,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,File
File:gcpdeploy/src/outlier_treatment.py,outlier_treatment.py,File,gcpdeploy/src/outlier_treatment.py,9513e6a68ca46a2c58cbd9bf74fade92c07584aa,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/pca.py,pca.py,File,gcpdeploy/src/pca.py,bee8870ba2e3ba487f5ce7d2d038606d8939d5d9,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/removing_zero_unitprice.py,removing_zero_unitprice.py,File,gcpdeploy/src/removing_zero_unitprice.py,a753bc44a696135e73eee46138bc678b9c56dab3,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/rfm.py,rfm.py,File,gcpdeploy/src/rfm.py,eb9bebc5d180b496f6b7664dd16778ed17a9dddd,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/scaler.py,scaler.py,File,gcpdeploy/src/scaler.py,008cba10ed6328a9bb3dea85b177c85787d6eae5,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/seasonality.py,seasonality.py,File,gcpdeploy/src/seasonality.py,2f7eaba9748a405f30ab19021350b82d3e140459,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/transaction_status_handler.py,transaction_status_handler.py,File,gcpdeploy/src/transaction_status_handler.py,520117f6ff59f74b80c804e404f02c8442dc32b2,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/unique_products.py,unique_products.py,File,gcpdeploy/src/unique_products.py,4d4dfe248cc3a98195a5aef7493b393327e020fc,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/unzip_data.py,unzip_data.py,File,gcpdeploy/src/unzip_data.py,bc19385ba26d277312c219f2e4349c5dd9af3f98,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/__init__.py,__init__.py,File,gcpdeploy/src/__init__.py,da39a3ee5e6b4b0d3255bfef95601890afd80709,,,,File
File:gcpdeploy/src/serve/Dockerfile,Dockerfile,File,gcpdeploy/src/serve/Dockerfile,d78e99301f4f7185538b8213c882131a8c975bff,85356ee3e1b071444e78c85d89b472b29722e709,85,Feature machine learning,File
File:gcpdeploy/src/serve/predict.py,predict.py,File,gcpdeploy/src/serve/predict.py,55fff80ac4bc698d5abe7e1bd5d46c71f7317ccd,5161bcbd80aaa8386d47f881655af47a0dd35b55,99,Feature machine learning,File
File:gcpdeploy/src/serve/testing_serve.py,testing_serve.py,File,gcpdeploy/src/serve/testing_serve.py,55be7938452d7d954a1c3d923f74bb00b50528f3,07f52c4683184fda22f31327a1fb99bbc1e0282b,85,Feature machine learning,File
File:gcpdeploy/src/trainer/ClusterBasedRecommender.py,ClusterBasedRecommender.py,File,gcpdeploy/src/trainer/ClusterBasedRecommender.py,437ec95ec1a1d28faca4488eba44059ae2a998d5,ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,85,Feature machine learning,File
File:gcpdeploy/src/trainer/Dockerfile,Dockerfile,File,gcpdeploy/src/trainer/Dockerfile,43945b7e765274c3c486cfcc429d87bfcccc0316,a984154242c5a90a5ff8894412a83fce3f8d67ca,85,Feature machine learning,File
File:gcpdeploy/src/trainer/train.py,train.py,File,gcpdeploy/src/trainer/train.py,693d1cf1d01c48dd0cd0860887137e077c881f3d,6b8b21afaf18020f0ab29114baf4dd71ef36223c,54,Feature machine learning,File
File:gcpdeploy/src/trainer/__init__.py,__init__.py,File,gcpdeploy/src/trainer/__init__.py,da39a3ee5e6b4b0d3255bfef95601890afd80709,,,,File
File:mlruns/0/meta.yaml,meta.yaml,File,mlruns/0/meta.yaml,17ceff2c5b518ab08e056ccc5362a7d90ffbad27,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,File
File:src/anomaly_code_handler.py,anomaly_code_handler.py,File,src/anomaly_code_handler.py,805df716caa7c40677a01dc7b46ec1153044286e,e3dc57822babc35cfbe9fc313d3e58bdd41e05ef,11,Fetching Updates,File
File:src/cancellation_details.py,cancellation_details.py,File,src/cancellation_details.py,13e50bd1b82c5bf142163790d06eff9b1190fd13,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,File
File:src/cleaning_description.py,cleaning_description.py,File,src/cleaning_description.py,2ebbcc23a11713cea764122b22f34b27e0748871,068d9f642c1a395727ef9f023f94ef609a9f036e,22,pulling updates,File
File:src/correlation.py,correlation.py,File,src/correlation.py,289cd034e0c2f7acd7c6c8aac3dace1184cfca87,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:src/customers_behavior.py,customers_behavior.py,File,src/customers_behavior.py,63fdab1a1d46e5e9bc2b1c7ab25ce06e2e71a344,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,File
File:src/datapipeline.py,datapipeline.py,File,src/datapipeline.py,fcd18d4ef2982fd0492ec18217007c7cf300ba47,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,File
File:src/data_loader.py,data_loader.py,File,src/data_loader.py,f2a4d2e093ad00e14da50c13b2dc0aa6c18ae127,bb7807467207ab2ddcd097b136edc99cae244be2,11,Fetching Updates,File
File:src/download_data.py,download_data.py,File,src/download_data.py,7d67d6900b79bc26325a9e00efce8a5dc72d4987,a58f2b2c20672dcc76b35369228a9db5725ba348,11,Fetching Updates,File
File:src/duplicates_handler.py,duplicates_handler.py,File,src/duplicates_handler.py,8da30a35f0929a87aae454a521c5f948cbd28141,e3dc57822babc35cfbe9fc313d3e58bdd41e05ef,11,Fetching Updates,File
File:src/geographic_features.py,geographic_features.py,File,src/geographic_features.py,24ed3370c42d8f29a183c4a50cf9b58473a54a9e,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,File
File:src/histogram_analysis.py,histogram_analysis.py,File,src/histogram_analysis.py,ee512aa6a6d031392fe6994a826e872c55a12bd8,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,File
File:src/missing_values_handler.py,missing_values_handler.py,File,src/missing_values_handler.py,5501fb8de15987f5ef3982d536a577dca6a78dcc,e91e19da05793897edc64b9b8e4a293f79720667,11,Fetching Updates,File
File:src/outlier_treatment.py,outlier_treatment.py,File,src/outlier_treatment.py,9513e6a68ca46a2c58cbd9bf74fade92c07584aa,068d9f642c1a395727ef9f023f94ef609a9f036e,22,pulling updates,File
File:src/pca.py,pca.py,File,src/pca.py,120651c4c76d1cfbe485218836becb706dd5b741,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:src/radar_analysis.py,radar_analysis.py,File,src/radar_analysis.py,e243e475553c30c09e2261c54dbd6150569f087b,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,File
File:src/removing_zero_unitprice.py,removing_zero_unitprice.py,File,src/removing_zero_unitprice.py,a753bc44a696135e73eee46138bc678b9c56dab3,068d9f642c1a395727ef9f023f94ef609a9f036e,22,pulling updates,File
File:src/rfm.py,rfm.py,File,src/rfm.py,eb9bebc5d180b496f6b7664dd16778ed17a9dddd,6187a3b974321c6201c9b39316d5c86ac43a535c,21,Feature moheth,File
File:src/scaler.py,scaler.py,File,src/scaler.py,3516f6d9246a66eb5a17952fad2784936aa7dc51,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,File
File:src/seasonality.py,seasonality.py,File,src/seasonality.py,2f7eaba9748a405f30ab19021350b82d3e140459,6187a3b974321c6201c9b39316d5c86ac43a535c,21,Feature moheth,File
File:src/transaction_status_handler.py,transaction_status_handler.py,File,src/transaction_status_handler.py,520117f6ff59f74b80c804e404f02c8442dc32b2,e3dc57822babc35cfbe9fc313d3e58bdd41e05ef,11,Fetching Updates,File
File:src/unique_products.py,unique_products.py,File,src/unique_products.py,4d4dfe248cc3a98195a5aef7493b393327e020fc,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,File
File:src/unzip_data.py,unzip_data.py,File,src/unzip_data.py,bc19385ba26d277312c219f2e4349c5dd9af3f98,3e1bec3268f696890080778af22692bb13f5f440,11,Fetching Updates,File
File:src/__init__.py,__init__.py,File,src/__init__.py,da39a3ee5e6b4b0d3255bfef95601890afd80709,,,,File
File:src/data/Online Retail.xlsx,Online Retail.xlsx,File,src/data/Online Retail.xlsx,4d584293831862e8584967b6f25243f86defe77b,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,File
File:test/test_anomaly_code_handler.py,test_anomaly_code_handler.py,File,test/test_anomaly_code_handler.py,38687422470fad4d1132d6525b9e7826c57b98fc,e400c88051ccc7a973b6fbcd9f7fe3b0f8a292e5,11,Fetching Updates,File
File:test/test_cancellation_details.py,test_cancellation_details.py,File,test/test_cancellation_details.py,028bf15ecc1c6c2d4f015c05a18a2d04154be5aa,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,File
