source,target,type,count,provenance,attrs
Function:gcpdeploy/src/datapipeline.py:26,Function:dags.src.anomaly_code_handler.handle_anomalous_codes,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""handle_anomalous_codes""}"
Function:gcpdeploy/src/download_data.py:39,Function:dags.src.download_data.ingest_data,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""ingest_data""}"
Function:gcpdeploy.src.duplicates_handler.remove_duplicates,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.duplicates_handler.remove_duplicates,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:gcpdeploy.src.geographic_features.geographic_features,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.geographic_features.geographic_features,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""pickle.load""}"
Function:gcpdeploy/src/inference.py:49,Function:gcpdeploy.src.inference.predict_custom_trained_model,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""predict_custom_trained_model""}"
Function:gcpdeploy.src.inference.predict_custom_trained_model,Function:gcpdeploy.src.serve.predict.predict,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""dict""}"
Function:gcpdeploy.src.mflow_logging.mlflow_logging_train,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.mflow_logging.mlflow_logging_train,Function:gcpdeploy.src.serve.predict.predict,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""kmeans.predict""}"
Function:gcpdeploy.src.missing_values_handler.handle_missing,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.missing_values_handler.handle_missing,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:gcpdeploy.src.model_analysis.data_transform,Function:gcpdeploy.src.model_analysis.normalize_data,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""normalize_data""}"
Function:gcpdeploy.src.model_analysis.silhouette_analysis,Function:gcpdeploy.src.serve.predict.predict,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""dict""}"
Function:gcpdeploy.src.model_analysis.top_pca,Function:gcpdeploy.src.serve.predict.predict,CALLS,8,"{""call_graph_enriched"": 8}","{""callee_chain"": ""dict""}"
Function:gcpdeploy.src.outlier_treatment.removing_outlier,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.outlier_treatment.removing_outlier,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:gcpdeploy.src.pca.pc_analyzer,Function:dags.src.pca.pca_,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pca_""}"
Function:gcpdeploy.src.pca.pc_analyzer,Function:gcpdeploy.src.model_analysis.data_transform,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pca.transform""}"
Function:gcpdeploy.src.pca.pc_analyzer,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.removing_zero_unitprice.removing_zero,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.removing_zero_unitprice.removing_zero,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:gcpdeploy.src.rfm.rfm,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.rfm.rfm,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:gcpdeploy.src.seasonality.seasonality_impacts,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.seasonality.seasonality_impacts,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""pickle.load""}"
Function:gcpdeploy/src/serve/predict.py:212,Function:gcpdeploy.src.serve.predict.initialize_variables,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""initialize_variables""}"
Function:gcpdeploy/src/serve/predict.py:213,Function:gcpdeploy.src.serve.predict.initialize_client_and_bucket,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""initialize_client_and_bucket""}"
Function:gcpdeploy/src/serve/predict.py:215,Function:gcpdeploy.src.model_analysis.save_and_upload_model,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""load_model""}"
Function:gcpdeploy/src/serve/predict.py:218,Function:gcpdeploy.src.serve.predict.get_table_schema,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""get_table_schema""}"
Function:gcpdeploy/src/serve/predict.py:219,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""create_table_if_not_exists""}"
Function:gcpdeploy.src.serve.predict.predict,Function:gcpdeploy.src.serve.predict.predict,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""model.predict""}"
Function:gcpdeploy.src.serve.predict.load_model,Function:gcpdeploy.src.serve.predict.fetch_latest_model,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""fetch_latest_model""}"
Function:gcpdeploy.src.serve.predict.load_model,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""joblib.load""}"
Function:gcpdeploy.src.serve.predict.predict,Function:test.test_unzip_data.test_unzip_file_bad_zip,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""zip""}"
Function:gcpdeploy.src.trainer.ClusterBasedRecommender.generate_recommendations,Function:gcpdeploy.src.trainer.ClusterBasedRecommender.remove_outliers,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""remove_outliers""}"
Function:gcpdeploy.src.trainer.ClusterBasedRecommender.generate_recommendations,Function:gcpdeploy.src.trainer.ClusterBasedRecommender.merge_customer_transactions,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""merge_customer_transactions""}"
Function:gcpdeploy.src.trainer.ClusterBasedRecommender.generate_recommendations,Function:gcpdeploy.src.trainer.ClusterBasedRecommender.identify_top_products,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""identify_top_products""}"
Function:gcpdeploy.src.trainer.ClusterBasedRecommender.generate_recommendations,Function:gcpdeploy.src.trainer.ClusterBasedRecommender.record_customer_purchases,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""record_customer_purchases""}"
Function:gcpdeploy.src.trainer.ClusterBasedRecommender.generate_recommendations,Function:gcpdeploy.src.trainer.ClusterBasedRecommender.create_recommendations,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""create_recommendations""}"
Function:gcpdeploy.src.trainer.train.main,Function:gcpdeploy.src.trainer.train.kmeans_clustering,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""kmeans_clustering""}"
Function:gcpdeploy.src.trainer.train.main,Function:gcpdeploy.src.trainer.ClusterBasedRecommender.generate_recommendations,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""generate_recommendations""}"
Function:gcpdeploy.src.trainer.train.main,Function:gcpdeploy.src.model_analysis.save_and_upload_model,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""save_and_upload_model""}"
Function:gcpdeploy/src/trainer/train.py:110,Function:gcpdeploy.src.build.main,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""main""}"
Function:gcpdeploy.src.transaction_status_handler.handle_transaction_status,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.transaction_status_handler.handle_transaction_status,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:gcpdeploy.src.unique_products.unique_products,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:gcpdeploy.src.unique_products.unique_products,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""pickle.load""}"
Function:gcpdeploy/src/unzip_data.py:33,Function:dags.src.unzip_data.unzip_file,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""unzip_file""}"
Function:src.anomaly_code_handler.handle_anomalous_codes,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:src.anomaly_code_handler.handle_anomalous_codes,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:src.cancellation_details.cancellation_details,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:src.cancellation_details.cancellation_details,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""pickle.load""}"
Function:src.cleaning_description.cleaning_description,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:src.cleaning_description.cleaning_description,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:src.correlation.correlation_check,Function:dags.src.correlation.save_heatmap,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""save_heatmap""}"
Function:src.correlation.correlation_check,Function:dags.src.correlation.save_correlations_as_parquet,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""save_correlations_as_parquet""}"
Function:src/correlation.py:26,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""json.load""}"
Function:src.correlation.save_heatmap,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:src.correlation.save_correlations_as_parquet,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:src.customers_behavior.customers_behavior,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:src.customers_behavior.customers_behavior,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""pickle.load""}"
Function:src.data_loader.load_data,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:src.data_loader.load_data,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:src/datapipeline.py:14,Function:dags.src.download_data.ingest_data,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""ingest_data""}"
Function:src/datapipeline.py:16,Function:dags.src.unzip_data.unzip_file,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""unzip_file""}"
Function:src/datapipeline.py:17,Function:dags.src.data_loader.load_data,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""load_data""}"
Function:src/datapipeline.py:18,Function:dags.src.missing_values_handler.handle_missing,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""handle_missing""}"
Function:src/datapipeline.py:19,Function:dags.src.duplicates_handler.remove_duplicates,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""remove_duplicates""}"
Function:src/datapipeline.py:20,Function:dags.src.transaction_status_handler.handle_transaction_status,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""handle_transaction_status""}"
Function:src/datapipeline.py:21,Function:dags.src.anomaly_code_handler.handle_anomalous_codes,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""handle_anomalous_codes""}"
Function:src/download_data.py:39,Function:dags.src.download_data.ingest_data,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""ingest_data""}"
Function:src.duplicates_handler.remove_duplicates,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:src.duplicates_handler.remove_duplicates,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:src.geographic_features.geographic_features,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""os.path.exists""}"
Function:src.geographic_features.geographic_features,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,2,"{""call_graph_enriched"": 2}","{""callee_chain"": ""pickle.load""}"
Function:src.histogram_analysis.rfm_histograms,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:src.missing_values_handler.handle_missing,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:src.missing_values_handler.handle_missing,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:src.outlier_treatment.removing_outlier,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:src.outlier_treatment.removing_outlier,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:src.pca.pc_analyzer,Function:dags.src.pca.pca_,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pca_""}"
Function:src.pca.pc_analyzer,Function:gcpdeploy.src.model_analysis.data_transform,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pca.transform""}"
Function:src/pca.py:19,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""json.load""}"
Function:src.pca.pc_analyzer,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:src.radar_analysis.radar_charts,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:src.removing_zero_unitprice.removing_zero,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:src.removing_zero_unitprice.removing_zero,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:src.rfm.rfm,Function:gcpdeploy.src.serve.predict.create_table_if_not_exists,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""os.path.exists""}"
Function:src.rfm.rfm,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""pickle.load""}"
Function:src/scaler.py:18,Function:test.test_download_data.test_ingest_data_successful_download,CALLS,1,"{""call_graph_enriched"": 1}","{""callee_chain"": ""json.load""}"
